mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,spec_centroid_mean,spec_bandwidth_mean,spec_rolloff_mean,zcr_mean,rms_mean,tempo,genre
-110.285034,35.86398,90.71587,15.162675,-2.5352986,15.081648,74.0649,10.687674,-11.763082,10.655944,39.210945,8.128439,-13.171311,9.2917595,20.544197,7.1026683,-17.162983,6.8599596,12.81397,9.671825,-21.437147,6.4119205,5.957196,7.003153,-8.026906,6.8658004,0.37629992,0.45156232,0.35624078,0.43875375,0.29064688,0.28433147,0.32643667,0.48965847,0.67032856,0.45785663,0.3362383,0.29706204,18.357192909243405,14.835403099208744,20.11382006152134,18.19678670710932,18.655350119263815,17.27299739382323,41.63756288609503,2272.4696393575086,2356.7258986742127,5108.157072487674,0.09764303279679042,0.13481365,[172.265625],blues
-107.203255,37.665695,88.49288,19.480131,-4.1719,18.006502,55.477848,11.379154,-8.0177145,10.343279,38.413597,8.396286,-6.4136605,9.462428,28.57575,9.256715,-19.81994,7.4026923,13.244698,11.171432,-19.248566,8.292434,12.076122,7.2369137,-4.5822673,7.536029,0.32435504,0.35894382,0.41985637,0.5677462,0.30376813,0.25161883,0.32462293,0.39394128,0.45353776,0.42700827,0.4911221,0.32718492,19.724977948154997,14.572250613918644,20.110925410880164,19.0878357557199,18.699991263253867,17.855051847146616,42.46115800646096,2390.421813618198,2463.309240183229,5403.593285509716,0.10226074596384377,0.12910546,[129.19921875],blues
-159.5804,49.38464,69.806015,15.516135,-4.402107,22.696037,76.845116,10.556927,3.9148974,10.901324,45.175884,6.400873,-4.860274,7.627601,32.20158,6.712236,-9.805074,8.270932,7.809358,8.1809,-21.826738,8.504869,9.69575,6.387624,-2.5847607,8.9197,0.45213097,0.4842475,0.34599456,0.24868523,0.31243363,0.3651799,0.42603946,0.36129752,0.32953665,0.34442455,0.39552638,0.46685955,22.57746807126643,17.485054112988657,20.108599239043638,20.579563663560798,22.505198300631992,19.216002072262224,41.44107281703621,2301.5769168965485,2367.502276313496,5187.511838837732,0.09782391966357308,0.110940404,[89.10290948],blues
-109.1407,47.001118,100.619644,15.183086,-8.666454,19.631218,47.35473,9.114983,-6.568465,9.471929,39.617756,9.611093,-8.521924,9.53064,29.572609,6.3972325,-16.594837,7.659633,13.170881,10.655595,-24.213415,6.4107437,6.5830193,7.939044,-8.652447,6.596293,0.4476817,0.31520995,0.32252765,0.3675151,0.40888032,0.36729547,0.463884,0.38013303,0.41949356,0.38528547,0.3902211,0.5190848,19.27542473271087,14.134068190360031,18.05047171934295,17.746985026482317,17.800938874602682,16.59331371029615,41.943778126153475,2155.845202161907,2371.9955858441676,5011.532444079901,0.08717463022041763,0.12730543,[129.19921875],blues
-109.53125,28.736506,86.9288,15.092815,-8.606026,16.693586,64.480484,9.075319,-6.302876,7.4224944,43.645935,6.2301226,-8.295385,7.185031,28.543201,7.4083815,-14.081493,8.809817,8.137968,9.242833,-21.48412,8.340806,11.087112,9.746633,-5.095304,9.561285,0.31810445,0.43621987,0.4341526,0.4649161,0.31475973,0.26117203,0.32775137,0.35019958,0.48048872,0.46842104,0.49790016,0.32732418,19.85716395718085,14.497945021127647,19.577633006150208,18.914727213741255,19.526529331348545,17.153460582533967,42.57884552612407,2279.0311186490417,2375.2320905788433,5198.686455463312,0.09252533171403712,0.13620916,[135.99917763],blues
-163.24342,25.884182,89.78384,14.4066725,12.974768,11.6159,80.69835,6.5843234,3.663785,5.734117,39.734093,6.242048,-5.409266,6.6345787,26.490929,5.623763,-13.169032,6.162309,2.7055442,5.991012,-20.547697,6.239224,6.011405,6.14367,-2.906491,7.0871434,0.41381466,0.376879,0.32688084,0.37648374,0.31558514,0.28809083,0.36018616,0.43069503,0.5446735,0.57058376,0.6343095,0.51804477,24.193580660338814,15.856104238958583,19.497139148902576,17.594862685255677,19.720247941413334,17.328536701911695,39.33725171527512,1739.1187830723618,2290.362915529216,4551.058301460992,0.048048310010634185,0.14828186,[129.19921875],blues
-182.60481,47.67623,90.67421,21.243681,14.12465,16.346899,67.552986,13.170658,2.6751463,10.846782,38.430412,8.109713,-8.419177,12.125936,24.123713,8.496144,-13.794528,7.738341,4.8405757,7.663994,-16.67912,6.665789,5.8271174,6.5149465,-5.1463914,7.03857,0.2964774,0.41974324,0.42353347,0.48035678,0.36376104,0.2650902,0.34946594,0.4017271,0.5101564,0.45476997,0.39039853,0.3008004,21.022441395768524,16.569483756112785,19.795945768075722,17.488353887778874,18.629566037705093,17.089817761209552,39.32806951717611,1913.013075046242,2361.665525153213,4777.714832420968,0.05845780162412993,0.10254586,[123.046875],blues
-149.96422,33.237762,93.663895,13.960327,6.347333,13.135421,71.49793,9.88047,-8.129108,9.840895,36.19368,6.2770066,-9.783754,7.155078,17.647097,8.127282,-21.112293,7.442955,-0.13059248,8.028293,-22.204636,6.3842235,5.4265747,5.9279833,-7.464398,6.4866576,0.31126708,0.46003088,0.27093488,0.32135543,0.53822833,0.3084809,0.33225128,0.3115898,0.43027207,0.25542873,0.21250421,0.28472677,23.659685031159015,15.896915943176355,20.915503902131995,18.09648132545697,18.73935706233464,18.371490553084296,41.056167605749465,2013.0124617688691,2310.0926355891247,4848.792721777118,0.07532370818832174,0.11219959,[151.99908088],blues
-106.39663,38.9454,102.66919,16.361555,-20.160875,19.253923,59.366917,11.131981,-9.960423,11.405254,33.70237,7.7197647,-14.18707,10.853048,23.524563,9.680757,-13.328021,7.8752,16.005512,8.892002,-18.926495,7.869692,7.8249483,8.304456,-7.797836,7.1150994,0.3296737,0.39710793,0.4182035,0.4689778,0.29867122,0.27493435,0.32680333,0.3841666,0.45961687,0.400614,0.47278133,0.32255536,20.566776213208072,14.942359054817194,18.77762363203189,18.583373614899198,18.814906224197575,18.031013007465603,41.52354547763416,2148.129104035021,2204.0829869674467,4672.105545787413,0.09876687270398299,0.123896696,[123.046875],blues
-255.96312,56.237286,110.83974,25.841042,21.46607,18.753284,67.558914,14.3176155,4.2955728,14.049567,43.095005,9.112471,-4.5027637,8.621903,10.435257,8.700473,-8.718684,10.126194,1.6503062,8.957998,-20.581207,8.328503,-2.4358413,7.7534556,-7.146028,8.124345,0.2747996,0.36551303,0.34684733,0.3289983,0.2196778,0.23847559,0.18782432,0.17453855,0.21840069,0.25680092,0.42240757,0.29683346,25.49948780762328,19.087106875937767,20.61833835672401,17.980878220001397,19.85412265292952,18.932913953770658,35.81511106518343,1318.6118508553814,1904.751803584167,3046.5652076384863,0.039961269818252126,0.08853809,[123.046875],blues
-83.02948,50.07652,107.10441,17.77559,-25.338032,18.458643,57.1057,14.298716,0.07983585,11.749826,34.69768,8.551578,-11.060305,10.093114,20.54429,7.229433,-11.203026,7.824558,14.825527,7.708144,-10.235623,6.6173606,12.548191,7.101297,-9.764642,6.7207904,0.42400178,0.31038323,0.38508815,0.42760617,0.45190698,0.36471465,0.406039,0.30228543,0.32726085,0.39414036,0.44227272,0.5764098,19.97645038650213,15.886521349765397,17.24197426151808,17.971298127435013,18.395124260511007,17.102383350962548,41.33362966329183,1945.2525228542231,2081.7630299360785,4174.460398238109,0.08579060022718484,0.18228516,[135.99917763],blues
-55.631004,31.839804,114.9514,17.840698,-37.04922,14.332295,64.900314,8.296926,-7.1699824,9.673373,15.256333,10.722341,-16.24762,9.8893175,18.646315,8.825169,-9.762152,8.275992,21.460814,8.56423,-5.662462,8.487124,12.79181,9.964337,-16.540878,7.470725,0.27404547,0.29794046,0.3634235,0.4812736,0.54929364,0.41529775,0.35454708,0.3915958,0.44056404,0.38723433,0.38174215,0.38746804,22.301455959695705,14.470150753226541,17.724374385280104,18.03681755532141,17.76522039696438,19.24811784854392,41.311447699971175,1977.0957174136204,1927.7012073969408,3943.357335774362,0.10660165313225058,0.19659239,[99.38401442],blues
-225.26271,88.6846,117.62649,25.916058,-14.538812,28.558397,64.79437,13.204388,12.911807,17.748896,19.036669,15.85649,10.6702,14.038846,9.886925,10.6201515,-2.3937402,10.0870285,11.683764,8.106965,1.5412837,7.8886523,3.0635996,7.719516,-7.6256156,7.3925548,0.4040433,0.29733917,0.24487248,0.19055516,0.26871717,0.33117107,0.42022836,0.6233359,0.42822596,0.29901305,0.2724881,0.28810447,24.48316967732272,18.761204503741844,20.148270408061794,20.657235369670484,20.51769640131856,20.848189190425654,33.221774251521325,1443.75011263222,1670.6889547376038,3070.6131158461426,0.0671879531612529,0.09884554,[151.99908088],blues
-76.74658,53.895042,105.751114,20.801758,-43.19778,19.765594,60.959892,20.18617,-8.785327,14.273917,21.246374,11.001516,-12.868538,12.864816,18.610828,12.198147,-11.409451,7.558396,14.548588,8.859457,-6.0564647,8.300519,12.733198,8.030754,-9.375089,7.4038177,0.4237271,0.46389136,0.4356211,0.4424356,0.30335927,0.39098892,0.5002803,0.39927346,0.41707593,0.36342373,0.40568218,0.40355,20.44461176701037,14.926194261535333,18.475299786456343,18.42112088645446,18.928495303136522,19.783387565416227,40.60955603363404,2171.395742272047,1954.254740024489,4237.303044790458,0.1328151434406419,0.1682386,[103.359375],blues
-57.94168,41.82817,109.0066,21.266434,-36.21867,17.438303,64.044914,12.27022,1.4201571,13.405262,26.318415,9.349488,-17.484892,12.272821,20.42565,7.7683496,-9.550732,7.645564,18.168364,7.9638257,-6.064984,7.839931,13.87447,7.9777513,-11.29574,6.532681,0.36975566,0.47393736,0.5470834,0.47986832,0.5048332,0.3861166,0.4072753,0.42249268,0.4991151,0.5493523,0.42881036,0.36591524,21.76431487486392,13.680111427363329,17.36737155087853,16.587502192621496,17.562087236301757,17.61745127730537,41.55057513408732,2030.617038436817,1987.1997406909852,4063.222169101653,0.10339893597737819,0.20083979,[89.10290948],blues
-98.7711,57.781784,104.79962,18.429783,-35.097168,18.68674,60.695198,16.866772,-2.8405917,12.447726,22.22947,11.215556,-7.831078,10.402384,19.035414,10.217651,-11.572287,7.168139,17.017876,10.250866,-5.3780265,7.609089,12.197646,8.241698,-9.955082,7.627141,0.42450798,0.37567282,0.39725235,0.31798866,0.47179374,0.479389,0.5311404,0.56827676,0.40231892,0.40514156,0.41315287,0.40991673,19.687673431860798,14.497122656552614,18.048602482404984,18.249999806902487,18.701079685511115,19.44020242694952,39.970755949187485,2031.9933849222396,1976.3541224550047,4023.536459088602,0.11311924485208817,0.15766303,[135.99917763],blues
-145.29242,68.175385,102.850784,23.041826,-12.567545,18.817827,56.993618,16.711441,2.2211056,16.161098,26.614082,13.792823,-4.29843,13.826351,17.341423,10.384639,-8.0161295,8.968537,15.237474,9.077267,-6.9487624,6.951082,7.4706616,10.20018,-10.477944,7.0451546,0.2945255,0.27192193,0.40109476,0.40661678,0.5184021,0.41502264,0.43759337,0.41844702,0.3771559,0.39069888,0.3414962,0.41902235,24.96232569670197,19.14603893156536,20.47305106108359,19.11942322841877,20.5118010595897,19.6999974705703,39.61275509929708,1811.5485980815154,2052.0015654552467,3927.985992785673,0.07550308451759474,0.13775411,[161.49902344],blues
-92.73328,55.964012,115.323425,22.854847,-35.068226,20.2135,57.875343,18.20038,1.8522313,17.369205,26.613142,12.350983,-14.536866,12.207253,22.12833,10.48452,-8.207463,8.485494,11.016058,10.188885,-5.6494255,8.928642,7.2786427,8.385491,-10.204165,7.522833,0.4120366,0.36025083,0.40030453,0.42995477,0.4868333,0.4607661,0.51223606,0.383158,0.35029703,0.37509093,0.40792188,0.5142141,22.983004645170617,15.3305147174805,17.449730735502406,17.373061787843483,18.322666405342776,17.229377216625224,40.05806573023908,1886.9577813534856,1913.2410487331017,3828.2471269576567,0.08993966913186388,0.17591807,[92.28515625],blues
-95.44059,56.711502,105.23433,24.754137,-26.953482,19.393723,60.816486,10.833064,-4.854668,12.348961,21.543472,12.955483,-13.520524,10.895624,12.13553,10.164952,-20.231928,9.50469,12.156194,9.263524,-5.2262135,8.55471,10.267819,7.8723836,-9.4598,8.148083,0.34927905,0.46345878,0.41217,0.48248768,0.30605245,0.28159845,0.37192652,0.30505648,0.33820373,0.29338613,0.2872827,0.39090237,20.821786251632446,16.54747265132967,20.114741986443086,18.826859114317898,18.716855327916207,19.916011065688853,40.52840318385996,2068.3321715131897,2033.9588199376856,4231.815658533933,0.10435170751160093,0.16190661,[107.66601562],blues
-86.268684,50.767235,91.95878,17.927921,-23.41585,15.44863,68.26197,11.968946,-3.8848531,15.105141,22.747063,12.812129,-9.897946,11.205896,16.88897,8.374839,-11.390698,7.7395883,18.429132,8.576026,-7.012551,6.4298162,10.759532,7.441274,-11.943846,7.65304,0.45207632,0.40451545,0.41440818,0.2743663,0.37092376,0.44354922,0.43165016,0.52650625,0.36678362,0.39394602,0.40862745,0.38429445,20.564623950343524,15.107701980044874,18.106628822771583,18.256247886085745,19.600714339133955,20.141057392280455,41.58498937456569,2235.5723889220876,2099.7993513140095,4389.459355967228,0.1422416527697216,0.169917,[107.66601562],blues
-67.761024,40.15518,111.7113,17.543058,-34.646255,14.937487,61.319546,15.130505,0.04420201,13.243191,30.56148,10.647172,-12.693844,10.469062,21.164927,9.5779085,-13.122509,7.4707875,16.284252,8.564655,-6.337016,6.172953,12.300311,7.0810747,-12.475308,6.3600464,0.31149426,0.3667146,0.44526133,0.43729815,0.56531245,0.41445982,0.4242084,0.38655484,0.46534875,0.5949355,0.42152834,0.33706993,20.743924275207625,14.323908445538965,16.793103443356706,17.505281396405863,18.432222771417898,17.52625386959595,41.428774488804386,1946.448570450021,1979.9041422588339,3955.7143633990718,0.09742287195475638,0.19617338,[151.99908088],blues
-82.52998,32.3022,94.16451,14.428165,-27.112604,12.906937,75.65927,7.437358,-27.521812,8.235733,35.577274,6.514652,-20.303492,7.02157,25.112028,7.3993983,-15.370209,6.9152203,11.353974,7.515861,-13.391487,7.4144034,8.147321,7.0781703,-8.500548,8.040507,0.36954927,0.31483823,0.5480679,0.3569074,0.52132183,0.4556876,0.44219664,0.4867337,0.36736092,0.55985427,0.49255928,0.5083784,19.151600435390996,14.982212682946123,17.637420332773562,18.945557920505788,20.59978698747324,20.745769598418903,43.838300161317015,2503.9377448690093,2180.4392324623277,5077.364425482164,0.16753371519721577,0.14166255,[129.19921875],blues
-144.92339,42.74186,95.732994,26.669512,-21.616442,20.487307,49.62627,13.645964,-29.88752,16.370502,29.351145,12.087129,-18.850819,15.774006,17.902308,9.5864525,-9.670823,10.38607,5.516722,8.792787,-9.557408,8.613122,6.359987,10.403525,-21.088718,8.889298,0.4404513,0.29634088,0.29614767,0.2782242,0.26161125,0.44057357,0.27797318,0.34949344,0.35201624,0.24906325,0.24528433,0.2556351,24.72972786433026,15.963467199385509,19.904545857934323,21.559868341619723,21.973146896204497,21.234124265342718,39.86762189332678,2280.154186884487,2119.7941498111454,4732.98305856656,0.11714180624033256,0.10622777,[112.34714674],blues
-129.15756,45.138687,72.09806,20.648611,-7.7710886,24.367971,49.25128,11.919467,-32.72323,10.3587,21.606962,8.859638,-27.37162,13.712682,15.0016575,7.256949,-10.260744,11.016187,12.431697,7.205212,-17.031103,7.56492,7.1205482,8.276927,-18.018093,8.133598,0.47272345,0.31473523,0.33846506,0.34510875,0.28410184,0.4133329,0.29261714,0.29409796,0.304736,0.32462886,0.2858421,0.2942879,22.950329338033598,16.31263812856826,20.449966145287515,20.170768362921574,19.725106605259025,19.600740094906065,42.51538902975222,2839.8868647026125,2443.989707087495,5711.47812137471,0.15441054294760248,0.0962278,[92.28515625],blues
-85.13846,29.81773,88.807526,13.11696,-16.32557,13.798755,59.228165,11.402798,-35.98338,8.843369,14.397045,6.4057436,-22.296473,7.1627827,9.660773,7.3133054,-14.823983,6.7258453,11.181689,6.7593417,-14.806866,6.493079,8.475102,6.044748,-19.587511,6.149481,0.58665323,0.30663535,0.37013277,0.26235464,0.30972633,0.6080475,0.24216405,0.25575584,0.23656353,0.3244045,0.19718221,0.292299,22.0169124009761,14.887839028071223,19.253795910303737,18.246811361417443,18.736780484196526,20.25772198143036,41.518388802535135,2553.3610730069104,2280.187545125477,5148.284104915893,0.14683293153035576,0.11737103,[78.30255682],blues
-118.35662,34.38236,74.87531,24.610435,-19.86609,18.491848,46.944565,11.242387,-32.55983,11.349749,23.820112,9.168532,-26.35521,12.577701,17.678152,7.482413,-13.824853,8.634025,11.931674,8.297757,-17.888668,7.8838186,7.5392737,8.199509,-22.89513,6.791978,0.5689043,0.26256442,0.21282968,0.2443274,0.27371767,0.24874602,0.24983439,0.42411247,0.2191353,0.2278307,0.27057508,0.3106689,20.24682110498396,16.407884116967594,20.796057117390532,20.5334062867873,20.032842918685898,19.507968698280227,41.87932101699574,2816.3627737389425,2372.057664509357,5613.737696671984,0.14628196297370458,0.10029806,[107.66601562],blues
-116.60201,39.906326,97.43107,22.47284,-13.89173,17.07334,48.967636,12.437554,-22.596458,12.741179,27.759014,8.904126,-20.245163,13.642422,18.638863,8.122762,-14.6395855,8.60327,8.482747,7.1667385,-16.644682,8.367044,11.017631,9.110557,-13.866874,8.62986,0.34571546,0.33229122,0.43541494,0.30326352,0.38836992,0.3546306,0.31103846,0.35216558,0.30141592,0.43724737,0.46874166,0.46638167,23.680361461760715,14.233353148315853,19.162914611360275,19.3430570044891,20.287609605174676,19.548255678002896,41.372880389748026,2340.7341614757443,2256.3917617942097,4972.721052059164,0.12179161832946636,0.11043558,[161.49902344],blues
-95.46357,30.575737,101.38746,19.121157,-20.677706,18.627968,48.668915,13.2737465,-30.248262,11.850868,20.8077,9.244118,-18.291418,15.534937,14.138235,7.8938947,-12.79949,8.92581,13.443616,7.5165358,-14.068502,10.286116,7.7323503,8.540942,-19.215456,7.7122545,0.28473282,0.23300159,0.33835712,0.2749954,0.41938996,0.3340319,0.3131571,0.6011887,0.38230783,0.31375003,0.27928206,0.2808883,22.076648523828126,15.303156356300393,19.92811472601379,19.872276790675773,19.473923502516033,19.678034657866352,40.91877267805842,2258.115149720309,2175.9191964932897,4754.616183747825,0.1127057352088167,0.12903984,[161.49902344],blues
-113.20137,39.83375,88.7261,17.78736,-8.926565,15.082632,49.474174,11.828532,-34.579094,11.086144,15.856428,8.277526,-17.740217,8.248297,14.707291,7.6802263,-11.190547,7.107231,15.368716,7.3966584,-15.0683975,8.294242,8.74908,7.8708663,-18.629265,5.7317758,0.3727051,0.20984149,0.22275117,0.18247236,0.2646319,0.5768779,0.24421825,0.25411513,0.2748322,0.39508873,0.2647043,0.21095335,21.853292584094934,14.174559756781964,19.447265688808308,20.153568951795595,19.315116716079878,20.366715259131652,40.9728239307033,2513.3453575324424,2345.021076813045,5246.740637688515,0.13510738411156226,0.103048205,[161.49902344],blues
-121.47392,34.386253,96.09719,20.891571,-19.590857,16.502567,48.038452,11.44654,-38.784626,14.145427,24.768978,10.171624,-32.94141,11.496108,8.102541,10.059475,-17.818922,8.3036,6.1178603,8.60755,-19.995438,6.5503554,6.80034,8.016795,-19.33321,9.3416815,0.29243323,0.1906302,0.3422639,0.24152638,0.36500007,0.39854655,0.2834252,0.43564275,0.22799876,0.21458226,0.25203362,0.26055464,20.691166618192202,16.512684045645837,20.33187482138486,20.906680515592576,20.98955749076816,21.171613053861964,42.44029975160236,2371.309053062196,2209.900826389144,5005.187393507105,0.12512877332269914,0.11649022,[78.30255682],blues
-133.04897,44.06972,105.73891,28.28465,-22.158222,17.776339,41.830692,11.989428,-26.992502,12.449041,19.118572,9.392653,-26.566029,14.957044,19.235983,9.738156,-15.342011,9.586294,6.989914,8.518919,-10.814381,9.945268,6.7986693,8.348455,-11.726956,8.44563,0.4045827,0.28494757,0.23892333,0.27344257,0.3401321,0.45590988,0.30013704,0.265147,0.2506771,0.32149976,0.41541496,0.32269895,22.271683972036872,16.511052110661193,20.327164992902937,20.204748010535933,19.748554556848102,19.126943854357833,40.210109686952286,2159.398277499849,2130.1820830909164,4684.512534440255,0.09834769854505027,0.10609345,[143.5546875],blues
-89.39791,26.35509,93.79924,13.874477,-14.558413,11.563439,54.38949,9.960183,-33.50723,8.036734,19.428232,6.4559283,-19.761513,6.850202,13.029956,6.7945457,-13.86451,7.238538,14.617379,7.1749115,-14.972617,7.7547655,10.598986,5.9527144,-18.020245,5.8643255,0.48314846,0.2425265,0.2509007,0.23518051,0.31502485,0.6135305,0.25643098,0.26292923,0.24233161,0.34609205,0.1913006,0.22259012,23.103606813852245,14.387647403817622,19.961479287637587,18.767117040151806,19.420011844828238,20.833587581817188,41.5356605815058,2429.0040940870153,2286.7671319832234,5065.090666237674,0.13464138328982986,0.12049756,[73.828125],blues
